build time -- 2021-08-08 04:09:58
20210808 060814.616 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210808 060814.617 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210808 060814.617 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210808 060814.617 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210808 060814.617 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210808 060814.617 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210808 060814.617 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_15
20210808 060814.617 INFO             PET0 ESMF library build date/time: "Aug  8 2021" "04:08:03"
20210808 060814.617 INFO             PET0 ESMF library build location : /mnt/lfs4/HFIP/hfv3gfs/Mark.Potts/intel_2020.2_intelmpi_O_develop
20210808 060814.617 INFO             PET0 ESMF_COMM                   : intelmpi
20210808 060814.619 INFO             PET0 ESMF_MOAB                   : enabled
20210808 060814.619 INFO             PET0 ESMF_LAPACK                 : enabled
20210808 060814.619 INFO             PET0 ESMF_NETCDF                 : enabled
20210808 060814.619 INFO             PET0 ESMF_PNETCDF                : disabled
20210808 060814.619 INFO             PET0 ESMF_PIO                    : enabled
20210808 060814.619 INFO             PET0 ESMF_YAMLCPP                : enabled
20210808 060814.661 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrv2ndUTest.F90, line 53
20210808 060814.661 INFO             PET0  NUMBER_OF_PROCESSORS           4
20210808 060834.921 INFO             PET0  PASS  Second-order conservative regridding Mesh to Mesh., ESMF_FieldRegridCsrv2ndUTest.F90, line 76
20210808 060834.921 INFO             PET0  PASS  Second-order conservative regridding Mesh to Mesh. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 88
20210808 060834.921 INFO             PET0  PASS  Second-order conservative regridding Mesh to Mesh. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 100
20210808 060854.249 INFO             PET0  PASS  Second-order conservative Mesh to Mesh with masks., ESMF_FieldRegridCsrv2ndUTest.F90, line 117
20210808 060854.249 INFO             PET0  PASS  Second-order conservative Mesh to Mesh with masks interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 129
20210808 060854.249 INFO             PET0  PASS  Second-order conservative Mesh to Mesh with masks. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 141
20210808 060913.157 INFO             PET0  PASS  Second-order conservative with small number of neighbors., ESMF_FieldRegridCsrv2ndUTest.F90, line 158
20210808 060913.157 INFO             PET0  PASS  Second-order conservative with small number of neighbors interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 170
20210808 060913.157 INFO             PET0  PASS  Second-order conservative with small number of neighbors conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 182
20210808 060935.766 INFO             PET0  PASS  Second-order conservative regridding Grid to Grid., ESMF_FieldRegridCsrv2ndUTest.F90, line 198
20210808 060935.766 INFO             PET0  PASS  Second-order conservative regridding Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 210
20210808 060935.766 INFO             PET0  PASS  Second-order conservative regridding Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 222
20210808 061000.588 INFO             PET0  PASS  Second-order conservative regridding on a sphere with user areas, ESMF_FieldRegridCsrv2ndUTest.F90, line 242
20210808 061000.588 INFO             PET0  PASS  Second-order conservative regridding on a sphere with user areas: interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 253
20210808 061000.588 INFO             PET0  PASS  Second-order conservative regridding on a sphere with user areas: conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 264
20210808 061018.409 INFO             PET0  PASS  Second-order conservative regridding with sph concave element., ESMF_FieldRegridCsrv2ndUTest.F90, line 282
20210808 061018.409 INFO             PET0  PASS  Second-order conservative regridding with sph concave element. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 294
20210808 061018.409 INFO             PET0  PASS  Second-order conservative regridding with sph concave element. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 306
