build time -- 2021-08-02 04:08:07
20210802 060525.503 INFO             PET3 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210802 060525.510 INFO             PET3 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210802 060525.510 INFO             PET3 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210802 060525.510 INFO             PET3 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210802 060525.510 INFO             PET3 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210802 060525.510 INFO             PET3 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210802 060525.510 INFO             PET3 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_14-1-g6ac79f6
20210802 060525.510 INFO             PET3 ESMF library build date/time: "Aug  2 2021" "04:06:16"
20210802 060525.510 INFO             PET3 ESMF library build location : /mnt/lfs4/HFIP/hfv3gfs/Mark.Potts/intel_2020.2_intelmpi_O_develop
20210802 060525.510 INFO             PET3 ESMF_COMM                   : intelmpi
20210802 060525.522 INFO             PET3 ESMF_MOAB                   : enabled
20210802 060525.522 INFO             PET3 ESMF_LAPACK                 : enabled
20210802 060525.522 INFO             PET3 ESMF_NETCDF                 : enabled
20210802 060525.522 INFO             PET3 ESMF_PNETCDF                : disabled
20210802 060525.522 INFO             PET3 ESMF_PIO                    : enabled
20210802 060525.522 INFO             PET3 ESMF_YAMLCPP                : enabled
20210802 060525.530 INFO             PET3  Beginning Test, file ESMF_FieldRegridCsrv2ndUTest.F90, line 53
20210802 060525.530 INFO             PET3  NUMBER_OF_PROCESSORS           4
20210802 060545.609 INFO             PET3  PASS  Second-order conservative regridding Mesh to Mesh., ESMF_FieldRegridCsrv2ndUTest.F90, line 76
20210802 060545.609 INFO             PET3  PASS  Second-order conservative regridding Mesh to Mesh. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 88
20210802 060545.609 INFO             PET3  PASS  Second-order conservative regridding Mesh to Mesh. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 100
20210802 060605.312 INFO             PET3  PASS  Second-order conservative Mesh to Mesh with masks., ESMF_FieldRegridCsrv2ndUTest.F90, line 117
20210802 060605.312 INFO             PET3  PASS  Second-order conservative Mesh to Mesh with masks interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 129
20210802 060605.312 INFO             PET3  PASS  Second-order conservative Mesh to Mesh with masks. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 141
20210802 060624.754 INFO             PET3  PASS  Second-order conservative with small number of neighbors., ESMF_FieldRegridCsrv2ndUTest.F90, line 158
20210802 060624.761 INFO             PET3  PASS  Second-order conservative with small number of neighbors interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 170
20210802 060624.761 INFO             PET3  PASS  Second-order conservative with small number of neighbors conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 182
20210802 060647.756 INFO             PET3  PASS  Second-order conservative regridding Grid to Grid., ESMF_FieldRegridCsrv2ndUTest.F90, line 198
20210802 060647.756 INFO             PET3  PASS  Second-order conservative regridding Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 210
20210802 060647.756 INFO             PET3  PASS  Second-order conservative regridding Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 222
20210802 060712.866 INFO             PET3  PASS  Second-order conservative regridding on a sphere with user areas, ESMF_FieldRegridCsrv2ndUTest.F90, line 242
20210802 060712.866 INFO             PET3  PASS  Second-order conservative regridding on a sphere with user areas: interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 253
20210802 060712.866 INFO             PET3  PASS  Second-order conservative regridding on a sphere with user areas: conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 264
20210802 060731.106 INFO             PET3  PASS  Second-order conservative regridding with sph concave element., ESMF_FieldRegridCsrv2ndUTest.F90, line 282
20210802 060731.106 INFO             PET3  PASS  Second-order conservative regridding with sph concave element. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 294
20210802 060731.106 INFO             PET3  PASS  Second-order conservative regridding with sph concave element. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 306
20210802 060752.803 INFO             PET3  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid., ESMF_FieldRegridCsrv2ndUTest.F90, line 324
20210802 060752.803 INFO             PET3  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 336
20210802 060752.803 INFO             PET3  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 348
20210802 060815.175 INFO             PET3  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with with masks., ESMF_FieldRegridCsrv2ndUTest.F90, line 368
20210802 060815.175 INFO             PET3  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with masks interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 380
20210802 060815.175 INFO             PET3  PASS  Second-order conservative regridding Cubed Sphere Grid to Grid with masks conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 392
20210802 060834.458 INFO             PET3  PASS  Second-order conservative regridding Cart. Mesh to Mesh., ESMF_FieldRegridCsrv2ndUTest.F90, line 408
20210802 060834.458 INFO             PET3  PASS  Second-order conservative regridding Cart. Mesh to Mesh. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 420
20210802 060834.458 INFO             PET3  PASS  Second-order conservative regridding Cart. Mesh to Mesh. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 432
