build time -- 2021-08-22 04:07:04
20210822 061535.671 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210822 061535.672 INFO             PET2 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210822 061535.672 INFO             PET2 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210822 061535.672 INFO             PET2 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210822 061535.672 INFO             PET2 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210822 061535.672 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210822 061535.672 INFO             PET2 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_15-1-g670eb2d
20210822 061535.672 INFO             PET2 ESMF library build date/time: "Aug 22 2021" "04:05:05"
20210822 061535.672 INFO             PET2 ESMF library build location : /mnt/lfs4/HFIP/hfv3gfs/Mark.Potts/intel_2020.2_intelmpi_O_develop
20210822 061535.672 INFO             PET2 ESMF_COMM                   : intelmpi
20210822 061535.673 INFO             PET2 ESMF_MOAB                   : enabled
20210822 061535.673 INFO             PET2 ESMF_LAPACK                 : enabled
20210822 061535.673 INFO             PET2 ESMF_NETCDF                 : enabled
20210822 061535.673 INFO             PET2 ESMF_PNETCDF                : disabled
20210822 061535.673 INFO             PET2 ESMF_PIO                    : enabled
20210822 061535.673 INFO             PET2 ESMF_YAMLCPP                : enabled
20210822 061535.711 INFO             PET2  Beginning Test, file ESMF_FieldRegridCsrv2ndUTest.F90, line 53
20210822 061535.711 INFO             PET2  NUMBER_OF_PROCESSORS           4
20210822 061555.627 INFO             PET2  PASS  Second-order conservative regridding Mesh to Mesh., ESMF_FieldRegridCsrv2ndUTest.F90, line 76
20210822 061555.627 INFO             PET2  PASS  Second-order conservative regridding Mesh to Mesh. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 88
20210822 061555.628 INFO             PET2  PASS  Second-order conservative regridding Mesh to Mesh. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 100
20210822 061615.518 INFO             PET2  PASS  Second-order conservative Mesh to Mesh with masks., ESMF_FieldRegridCsrv2ndUTest.F90, line 117
20210822 061615.518 INFO             PET2  PASS  Second-order conservative Mesh to Mesh with masks interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 129
20210822 061615.518 INFO             PET2  PASS  Second-order conservative Mesh to Mesh with masks. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 141
20210822 061635.105 INFO             PET2  PASS  Second-order conservative with small number of neighbors., ESMF_FieldRegridCsrv2ndUTest.F90, line 158
20210822 061635.105 INFO             PET2  PASS  Second-order conservative with small number of neighbors interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 170
20210822 061635.105 INFO             PET2  PASS  Second-order conservative with small number of neighbors conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 182
20210822 061656.942 INFO             PET2  PASS  Second-order conservative regridding Grid to Grid., ESMF_FieldRegridCsrv2ndUTest.F90, line 198
20210822 061656.942 INFO             PET2  PASS  Second-order conservative regridding Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 210
20210822 061656.942 INFO             PET2  PASS  Second-order conservative regridding Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 222
20210822 061720.616 INFO             PET2  PASS  Second-order conservative regridding on a sphere with user areas, ESMF_FieldRegridCsrv2ndUTest.F90, line 242
20210822 061720.616 INFO             PET2  PASS  Second-order conservative regridding on a sphere with user areas: interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 253
20210822 061720.617 INFO             PET2  PASS  Second-order conservative regridding on a sphere with user areas: conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 264
20210822 061739.031 INFO             PET2  PASS  Second-order conservative regridding with sph concave element., ESMF_FieldRegridCsrv2ndUTest.F90, line 282
20210822 061739.031 INFO             PET2  PASS  Second-order conservative regridding with sph concave element. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 294
20210822 061739.031 INFO             PET2  PASS  Second-order conservative regridding with sph concave element. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 306
