build time -- 2021-07-30 06:53:28
20210730 072220.960 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210730 072220.960 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210730 072220.960 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210730 072220.960 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210730 072220.960 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210730 072220.960 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210730 072220.960 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_14-1-g6ac79f62fc
20210730 072220.960 INFO             PET0 ESMF library build date/time: "Jul 30 2021" "06:50:49"
20210730 072220.960 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Mark.Potts/intel_18.0.4_intelmpi_g_develop
20210730 072220.960 INFO             PET0 ESMF_COMM                   : intelmpi
20210730 072220.961 INFO             PET0 ESMF_MOAB                   : enabled
20210730 072220.961 INFO             PET0 ESMF_LAPACK                 : enabled
20210730 072220.961 INFO             PET0 ESMF_NETCDF                 : enabled
20210730 072220.961 INFO             PET0 ESMF_PNETCDF                : disabled
20210730 072220.961 INFO             PET0 ESMF_PIO                    : enabled
20210730 072220.961 INFO             PET0 ESMF_YAMLCPP                : enabled
20210730 072220.963 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210730 072220.964 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210730 072220.964 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20210730 072220.964 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210730 072220.965 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20210730 072220.965 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 329572
20210730 072220.965 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 45208
20210730 072220.965 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210730 072220.965 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210730 072220.965 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210730 072220.965 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
