build time -- 2021-05-28 06:05:18.013253
20210528 063639.455 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210528 063639.455 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210528 063639.455 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210528 063639.455 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210528 063639.455 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210528 063639.455 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210528 063639.455 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_10-3-g469be43409
20210528 063639.455 INFO             PET0 ESMF library build date/time: "May 28 2021" "06:01:52"
20210528 063639.455 INFO             PET0 ESMF library build location : /glade/scratch/mpotts/intel_18.0.5_mpt_O_develop
20210528 063639.455 INFO             PET0 ESMF_COMM                   : mpt
20210528 063639.455 INFO             PET0 ESMF_MOAB                   : enabled
20210528 063639.455 INFO             PET0 ESMF_LAPACK                 : enabled
20210528 063639.455 INFO             PET0 ESMF_NETCDF                 : enabled
20210528 063639.455 INFO             PET0 ESMF_PNETCDF                : disabled
20210528 063639.455 INFO             PET0 ESMF_PIO                    : enabled
20210528 063639.455 INFO             PET0 ESMF_YAMLCPP                : enabled
20210528 063639.456 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210528 063639.456 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210528 063639.457 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210528 063639.457 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20210528 063639.457 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20210528 063639.457 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 66081596
20210528 063639.460 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 16404
20210528 063639.460 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210528 063639.460 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210528 063639.460 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210528 063639.460 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210528 063639.460 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210528 063639.460 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210528 063639.460 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210528 063639.460 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
