build time -- 2021-09-22 02:28:06.293185
20210922 025650.645 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210922 025650.645 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210922 025650.645 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210922 025650.645 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210922 025650.645 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210922 025650.645 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210922 025650.645 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_19-3-ga5c5083bbf
20210922 025650.645 INFO             PET0 ESMF library build date/time: "Sep 22 2021" "02:24:15"
20210922 025650.645 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_develop
20210922 025650.645 INFO             PET0 ESMF_COMM                   : mpiuni
20210922 025650.645 INFO             PET0 ESMF_MOAB                   : enabled
20210922 025650.645 INFO             PET0 ESMF_LAPACK                 : enabled
20210922 025650.645 INFO             PET0 ESMF_NETCDF                 : disabled
20210922 025650.645 INFO             PET0 ESMF_PNETCDF                : disabled
20210922 025650.645 INFO             PET0 ESMF_PIO                    : disabled
20210922 025650.645 INFO             PET0 ESMF_YAMLCPP                : enabled
20210922 025650.645 INFO             PET0  Beginning Test, file ESMF_FieldBundleUTest.F90, line 101
20210922 025650.645 INFO             PET0  NUMBER_OF_PROCESSORS            1
20210922 025650.645 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 116
20210922 025650.645 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 124
20210922 025650.645 INFO             PET0  PASS  Create test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 132
20210922 025650.645 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 140
20210922 025650.646 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 148
20210922 025650.646 INFO             PET0  PASS  Destroy test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 156
20210922 025650.646 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 164
20210922 025650.646 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 172
20210922 025650.646 INFO             PET0  PASS  Creating Empty FieldBundle Test, ESMF_FieldBundleUTest.F90, line 181
20210922 025650.646 INFO             PET0  PASS  FieldBundle equality before assignment Test, ESMF_FieldBundleUTest.F90, line 189
20210922 025650.646 INFO             PET0  PASS  FieldBundle assignment and equality Test, ESMF_FieldBundleUTest.F90, line 198
20210922 025650.646 INFO             PET0  PASS  FieldBundleDestroy Test, ESMF_FieldBundleUTest.F90, line 209
20210922 025650.646 INFO             PET0  PASS  FieldBundle equality after destroy Test, ESMF_FieldBundleUTest.F90, line 217
20210922 025650.646 INFO             PET0  PASS  FieldBundle non-equality after destroy Test, ESMF_FieldBundleUTest.F90, line 225
20210922 025650.646 INFO             PET0  PASS  Double FieldBundleDestroy through alias Test, ESMF_FieldBundleUTest.F90, line 232
20210922 025650.647 INFO             PET0  PASS  Test of creating a FieldBundle on fields built on LocStreams, ESMF_FieldBundleUTest.F90, line 331
20210922 025650.647 INFO             PET0  PASS  Make sure FieldBundleCreate works when fields created on different Location Streams, ESMF_FieldBundleUTest.F90, line 379
20210922 025650.648 INFO             PET0  PASS  Test of creating a LocStream FieldBundle, ESMF_FieldBundleUTest.F90, line 427
