build time -- 2021-09-22 02:28:06.293185
20210922 025622.301 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210922 025622.301 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210922 025622.301 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210922 025622.301 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210922 025622.301 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210922 025622.301 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210922 025622.301 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_19-3-ga5c5083bbf
20210922 025622.301 INFO             PET0 ESMF library build date/time: "Sep 22 2021" "02:24:15"
20210922 025622.301 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_develop
20210922 025622.301 INFO             PET0 ESMF_COMM                   : mpiuni
20210922 025622.301 INFO             PET0 ESMF_MOAB                   : enabled
20210922 025622.301 INFO             PET0 ESMF_LAPACK                 : enabled
20210922 025622.301 INFO             PET0 ESMF_NETCDF                 : disabled
20210922 025622.301 INFO             PET0 ESMF_PNETCDF                : disabled
20210922 025622.301 INFO             PET0 ESMF_PIO                    : disabled
20210922 025622.301 INFO             PET0 ESMF_YAMLCPP                : enabled
20210922 025622.301 INFO             PET0 Beginning Test, file ESMC_FieldGridRegridCsrvUTest.C, line 69
20210922 025622.301 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210922 025622.302 INFO             PET0 PASS GridCreate, ESMC_FieldGridRegridCsrvUTest.C, line 114
20210922 025622.302 INFO             PET0 PASS GridAddCoord, ESMC_FieldGridRegridCsrvUTest.C, line 130
20210922 025622.302 INFO             PET0 PASS GridAddItem, ESMC_FieldGridRegridCsrvUTest.C, line 140
20210922 025622.302 INFO             PET0 PASS GridGetItem - mask, ESMC_FieldGridRegridCsrvUTest.C, line 151
20210922 025622.302 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 176
20210922 025622.303 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 199
20210922 025622.303 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 224
20210922 025622.303 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 247
20210922 025622.304 INFO             PET0 PASS GridAddItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 271
20210922 025622.304 INFO             PET0 PASS GridGetItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 282
20210922 025622.304 INFO             PET0 PASS MeshCreate, ESMC_FieldGridRegridCsrvUTest.C, line 366
20210922 025622.304 INFO             PET0 PASS MeshAddNodes, ESMC_FieldGridRegridCsrvUTest.C, line 374
20210922 025622.306 INFO             PET0 PASS MeshAddElements, ESMC_FieldGridRegridCsrvUTest.C, line 388
20210922 025622.306 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldGridRegridCsrvUTest.C, line 398
20210922 025622.306 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldGridRegridCsrvUTest.C, line 409
20210922 025622.306 INFO             PET0 PASS Create ESMC_Field object from a Grid via TypeKind, ESMC_FieldGridRegridCsrvUTest.C, line 424
