build time -- 2021-07-20 01:11:31.898460
20210720 013523.642 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210720 013523.642 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210720 013523.642 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210720 013523.642 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210720 013523.642 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210720 013523.642 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210720 013523.642 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_14
20210720 013523.642 INFO             PET0 ESMF library build date/time: "Jul 20 2021" "01:08:26"
20210720 013523.642 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_2020_intelmpi_g_develop
20210720 013523.642 INFO             PET0 ESMF_COMM                   : intelmpi
20210720 013523.643 INFO             PET0 ESMF_MOAB                   : enabled
20210720 013523.643 INFO             PET0 ESMF_LAPACK                 : enabled
20210720 013523.643 INFO             PET0 ESMF_NETCDF                 : enabled
20210720 013523.643 INFO             PET0 ESMF_PNETCDF                : disabled
20210720 013523.643 INFO             PET0 ESMF_PIO                    : enabled
20210720 013523.643 INFO             PET0 ESMF_YAMLCPP                : enabled
20210720 013523.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210720 013523.645 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210720 013523.645 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210720 013523.645 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210720 013523.646 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210720 013523.646 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210720 013523.646 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
