build time -- 2021-05-09 10:28:13
20210509 140629.684 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210509 140629.684 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210509 140629.684 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210509 140629.684 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210509 140629.684 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210509 140629.684 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210509 140629.684 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_06-2-g7cd9acb
20210509 140629.684 INFO             PET0 ESMF library build date/time: "May  9 2021" "10:26:26"
20210509 140629.684 INFO             PET0 ESMF library build location : /p/work1/mpotts/intel_2018.1_mpt_g_develop
20210509 140629.684 INFO             PET0 ESMF_COMM                   : mpt
20210509 140629.685 INFO             PET0 ESMF_MOAB                   : enabled
20210509 140629.685 INFO             PET0 ESMF_LAPACK                 : enabled
20210509 140629.685 INFO             PET0 ESMF_NETCDF                 : enabled
20210509 140629.685 INFO             PET0 ESMF_PNETCDF                : disabled
20210509 140629.685 INFO             PET0 ESMF_PIO                    : enabled
20210509 140629.685 INFO             PET0 ESMF_YAMLCPP                : enabled
20210509 140629.685 INFO             PET0 Beginning Test, file ESMC_MeshUTest.C, line 53
20210509 140629.685 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210509 140629.686 INFO             PET0 PASS MeshCreate, ESMC_MeshUTest.C, line 121
20210509 140629.686 INFO             PET0 PASS MeshAddNodes, ESMC_MeshUTest.C, line 129
20210509 140629.688 INFO             PET0 PASS MeshAddElements, ESMC_MeshUTest.C, line 138
20210509 140629.688 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_MeshUTest.C, line 148
20210509 140629.688 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_MeshUTest.C, line 159
20210509 140629.688 INFO             PET0 PASS MeshGetOwnedNodeCount, ESMC_MeshUTest.C, line 170
20210509 140629.688 INFO             PET0 PASS MeshGetOwnedNodeCount_OutputCorrect, ESMC_MeshUTest.C, line 179
20210509 140629.688 INFO             PET0 PASS MeshGetOwnedElementCount, ESMC_MeshUTest.C, line 189
20210509 140629.688 INFO             PET0 PASS MeshGetCoord, ESMC_MeshUTest.C, line 201
20210509 140629.688 INFO             PET0 PASS MeshGetConnectivity, ESMC_MeshUTest.C, line 225
20210509 140629.688 INFO             PET0 PASS MeshVerifyCoord, ESMC_MeshUTest.C, line 245
20210509 140629.688 INFO             PET0 PASS MeshGetElemCoord, ESMC_MeshUTest.C, line 257
20210509 140629.688 INFO             PET0 PASS MeshVerifyElemCoord, ESMC_MeshUTest.C, line 282
20210509 140629.690 INFO             PET0 PASS MeshWrite, ESMC_MeshUTest.C, line 291
20210509 140629.690 INFO             PET0 PASS MeshFreeMemory, ESMC_MeshUTest.C, line 301
20210509 140629.690 INFO             PET0 PASS MeshDestroy, ESMC_MeshUTest.C, line 310
