build time -- 2021-08-22 01:14:06.199988
20210822 013210.475 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210822 013210.475 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210822 013210.475 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210822 013210.475 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210822 013210.475 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210822 013210.475 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210822 013210.475 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_15-1-g670eb2d1ed
20210822 013210.475 INFO             PET0 ESMF library build date/time: "Aug 22 2021" "01:12:41"
20210822 013210.475 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/gfortran_10.1.0_intelmpi_g_develop
20210822 013210.475 INFO             PET0 ESMF_COMM                   : intelmpi
20210822 013210.476 INFO             PET0 ESMF_MOAB                   : enabled
20210822 013210.476 INFO             PET0 ESMF_LAPACK                 : enabled
20210822 013210.476 INFO             PET0 ESMF_NETCDF                 : disabled
20210822 013210.476 INFO             PET0 ESMF_PNETCDF                : disabled
20210822 013210.476 INFO             PET0 ESMF_PIO                    : enabled
20210822 013210.476 INFO             PET0 ESMF_YAMLCPP                : enabled
20210822 013210.477 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210822 013210.477 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210822 013210.478 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210822 013210.478 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
