build time -- 2021-07-10 04:46:12
20210710 053617.985 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210710 053617.985 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210710 053617.985 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210710 053617.985 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210710 053617.985 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210710 053617.985 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210710 053617.985 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_12-2-g7397acc
20210710 053617.985 INFO             PET0 ESMF library build date/time: "Jul 10 2021" "04:42:58"
20210710 053617.985 INFO             PET0 ESMF library build location : /mnt/lfs4/HFIP/hfv3gfs/Mark.Potts/intel_2020.2_mvapich2_g_develop
20210710 053617.985 INFO             PET0 ESMF_COMM                   : mvapich2
20210710 053617.986 INFO             PET0 ESMF_MOAB                   : enabled
20210710 053617.986 INFO             PET0 ESMF_LAPACK                 : enabled
20210710 053617.986 INFO             PET0 ESMF_NETCDF                 : enabled
20210710 053617.986 INFO             PET0 ESMF_PNETCDF                : disabled
20210710 053617.986 INFO             PET0 ESMF_PIO                    : enabled
20210710 053617.986 INFO             PET0 ESMF_YAMLCPP                : enabled
20210710 053618.050 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210710 053618.050 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210710 053618.051 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210710 053618.051 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
