build time -- 2021-06-16 03:19:42
20210616 042329.739 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210616 042329.739 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210616 042329.739 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210616 042329.739 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210616 042329.739 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210616 042329.739 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210616 042329.739 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_10-18-gc0f0685
20210616 042329.739 INFO             PET0 ESMF library build date/time: "Jun 16 2021" "03:15:41"
20210616 042329.739 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20210616 042329.739 INFO             PET0 ESMF_COMM                   : intelmpi
20210616 042332.432 INFO             PET0 ESMF_MOAB                   : enabled
20210616 042332.432 INFO             PET0 ESMF_LAPACK                 : enabled
20210616 042332.432 INFO             PET0 ESMF_NETCDF                 : enabled
20210616 042332.432 INFO             PET0 ESMF_PNETCDF                : disabled
20210616 042332.432 INFO             PET0 ESMF_PIO                    : enabled
20210616 042332.432 INFO             PET0 ESMF_YAMLCPP                : enabled
20210616 042332.432 INFO             PET0 Beginning Test, file ESMC_MBMeshRegridUTest.C, line 60
20210616 042332.432 INFO             PET0 NUMBER_OF_PROCESSORS 4
20210616 042336.503 INFO             PET0 PASS MBMesh - regrid_rendezvous_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042337.758 INFO             PET0 PASS MBMesh - regrid_rendezvous_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042339.171 INFO             PET0 PASS MBMesh - regrid_rendezvous_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042342.182 INFO             PET0 PASS MBMesh - regrid_rendezvous_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042343.332 INFO             PET0 PASS MBMesh - regrid_rendezvous_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042344.510 INFO             PET0 PASS MBMesh - regrid_rendezvous_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042350.815 INFO             PET0 PASS MBMesh - regrid_rendezvous_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042352.253 INFO             PET0 PASS MBMesh - regrid_rendezvous_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042353.718 INFO             PET0 PASS MBMesh - regrid_rendezvous_corner - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042355.173 INFO             PET0 PASS MBMesh - regrid_rendezvous_corner - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042356.615 INFO             PET0 PASS MBMesh - regrid_rendezvous_corner - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042358.090 INFO             PET0 PASS MBMesh - regrid_rendezvous_corner - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042359.580 INFO             PET0 PASS MBMesh - regrid_rendezvous_corner - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042401.035 INFO             PET0 PASS MBMesh - regrid_rendezvous_corner - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042402.490 INFO             PET0 PASS MBMesh - regrid_rendezvous_corner - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042403.968 INFO             PET0 PASS MBMesh - regrid_rendezvous_corner - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.007 INFO             PET0 PASS MBMesh - regrid_search_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.059 INFO             PET0 PASS MBMesh - regrid_search_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.091 INFO             PET0 PASS MBMesh - regrid_search_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.120 INFO             PET0 PASS MBMesh - regrid_search_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.120 INFO             PET0 PASS MBMesh - regrid_search_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.121 INFO             PET0 PASS MBMesh - regrid_search_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.149 INFO             PET0 PASS MBMesh - regrid_search_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.181 INFO             PET0 PASS MBMesh - regrid_search_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.220 INFO             PET0 PASS MBMesh - regrid_search_corner - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.264 INFO             PET0 PASS MBMesh - regrid_search_corner - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.291 INFO             PET0 PASS MBMesh - regrid_search_corner - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.317 INFO             PET0 PASS MBMesh - regrid_search_corner - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.318 INFO             PET0 PASS MBMesh - regrid_search_corner - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.319 INFO             PET0 PASS MBMesh - regrid_search_corner - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.346 INFO             PET0 PASS MBMesh - regrid_search_corner - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.382 INFO             PET0 PASS MBMesh - regrid_search_corner - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042405.850 INFO             PET0 PASS MBMesh - regrid_bilinear_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042407.315 INFO             PET0 PASS MBMesh - regrid_bilinear_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042409.093 INFO             PET0 PASS MBMesh - regrid_bilinear_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042410.859 INFO             PET0 PASS MBMesh - regrid_bilinear_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042412.251 INFO             PET0 PASS MBMesh - regrid_bilinear_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042413.652 INFO             PET0 PASS MBMesh - regrid_bilinear_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042415.272 INFO             PET0 PASS MBMesh - regrid_bilinear_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042416.911 INFO             PET0 PASS MBMesh - regrid_bilinear_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
