build time -- 2021-06-16 03:19:42
20210616 042329.750 INFO             PET3 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210616 042329.750 INFO             PET3 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210616 042329.750 INFO             PET3 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210616 042329.750 INFO             PET3 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210616 042329.750 INFO             PET3 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210616 042329.750 INFO             PET3 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210616 042329.750 INFO             PET3 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_10-18-gc0f0685
20210616 042329.750 INFO             PET3 ESMF library build date/time: "Jun 16 2021" "03:15:41"
20210616 042329.750 INFO             PET3 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20210616 042329.750 INFO             PET3 ESMF_COMM                   : intelmpi
20210616 042329.776 INFO             PET3 ESMF_MOAB                   : enabled
20210616 042329.776 INFO             PET3 ESMF_LAPACK                 : enabled
20210616 042329.776 INFO             PET3 ESMF_NETCDF                 : enabled
20210616 042329.776 INFO             PET3 ESMF_PNETCDF                : disabled
20210616 042329.776 INFO             PET3 ESMF_PIO                    : enabled
20210616 042329.776 INFO             PET3 ESMF_YAMLCPP                : enabled
20210616 042329.776 INFO             PET3 Beginning Test, file ESMC_MBMeshRegridUTest.C, line 60
20210616 042329.776 INFO             PET3 NUMBER_OF_PROCESSORS 4
20210616 042336.504 INFO             PET3 PASS MBMesh - regrid_rendezvous_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042337.745 INFO             PET3 PASS MBMesh - regrid_rendezvous_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042339.188 INFO             PET3 PASS MBMesh - regrid_rendezvous_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042342.169 INFO             PET3 PASS MBMesh - regrid_rendezvous_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042343.320 INFO             PET3 PASS MBMesh - regrid_rendezvous_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042344.510 INFO             PET3 PASS MBMesh - regrid_rendezvous_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042350.828 INFO             PET3 PASS MBMesh - regrid_rendezvous_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042352.266 INFO             PET3 PASS MBMesh - regrid_rendezvous_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042353.731 INFO             PET3 PASS MBMesh - regrid_rendezvous_corner - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042355.186 INFO             PET3 PASS MBMesh - regrid_rendezvous_corner - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042356.628 INFO             PET3 PASS MBMesh - regrid_rendezvous_corner - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042358.103 INFO             PET3 PASS MBMesh - regrid_rendezvous_corner - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042359.593 INFO             PET3 PASS MBMesh - regrid_rendezvous_corner - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042401.026 INFO             PET3 PASS MBMesh - regrid_rendezvous_corner - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042402.503 INFO             PET3 PASS MBMesh - regrid_rendezvous_corner - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042403.981 INFO             PET3 PASS MBMesh - regrid_rendezvous_corner - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.020 INFO             PET3 PASS MBMesh - regrid_search_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.059 INFO             PET3 PASS MBMesh - regrid_search_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.107 INFO             PET3 PASS MBMesh - regrid_search_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.121 INFO             PET3 PASS MBMesh - regrid_search_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.135 INFO             PET3 PASS MBMesh - regrid_search_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.135 INFO             PET3 PASS MBMesh - regrid_search_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.162 INFO             PET3 PASS MBMesh - regrid_search_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.194 INFO             PET3 PASS MBMesh - regrid_search_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.246 INFO             PET3 PASS MBMesh - regrid_search_corner - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.269 INFO             PET3 PASS MBMesh - regrid_search_corner - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.304 INFO             PET3 PASS MBMesh - regrid_search_corner - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.318 INFO             PET3 PASS MBMesh - regrid_search_corner - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.318 INFO             PET3 PASS MBMesh - regrid_search_corner - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.327 INFO             PET3 PASS MBMesh - regrid_search_corner - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.359 INFO             PET3 PASS MBMesh - regrid_search_corner - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042404.395 INFO             PET3 PASS MBMesh - regrid_search_corner - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042405.863 INFO             PET3 PASS MBMesh - regrid_bilinear_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042407.341 INFO             PET3 PASS MBMesh - regrid_bilinear_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042409.132 INFO             PET3 PASS MBMesh - regrid_bilinear_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042410.846 INFO             PET3 PASS MBMesh - regrid_bilinear_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042412.277 INFO             PET3 PASS MBMesh - regrid_bilinear_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042413.665 INFO             PET3 PASS MBMesh - regrid_bilinear_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042415.259 INFO             PET3 PASS MBMesh - regrid_bilinear_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042416.889 INFO             PET3 PASS MBMesh - regrid_bilinear_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042418.615 INFO             PET3 PASS MBMesh - regrid_bilinear_corner - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
