build time -- 2021-09-08 02:40:51
20210908 043940.933 INFO             PET3 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210908 043940.933 INFO             PET3 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210908 043940.933 INFO             PET3 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210908 043940.933 INFO             PET3 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210908 043940.933 INFO             PET3 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210908 043940.933 INFO             PET3 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210908 043940.933 INFO             PET3 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_18-42-gb11ffe5
20210908 043940.933 INFO             PET3 ESMF library build date/time: "Sep  8 2021" "02:37:55"
20210908 043940.933 INFO             PET3 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20210908 043940.933 INFO             PET3 ESMF_COMM                   : intelmpi
20210908 043941.121 INFO             PET3 ESMF_MOAB                   : enabled
20210908 043941.121 INFO             PET3 ESMF_LAPACK                 : enabled
20210908 043941.121 INFO             PET3 ESMF_NETCDF                 : enabled
20210908 043941.121 INFO             PET3 ESMF_PNETCDF                : disabled
20210908 043941.121 INFO             PET3 ESMF_PIO                    : enabled
20210908 043941.121 INFO             PET3 ESMF_YAMLCPP                : enabled
20210908 043941.148 INFO             PET3  Beginning Test, file ESMF_FieldRegridCsrv2ndUTest.F90, line 53
20210908 043941.160 INFO             PET3  NUMBER_OF_PROCESSORS           4
20210908 043953.214 INFO             PET3  PASS  Second-order conservative regridding Mesh to Mesh., ESMF_FieldRegridCsrv2ndUTest.F90, line 76
20210908 043953.214 INFO             PET3  PASS  Second-order conservative regridding Mesh to Mesh. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 88
20210908 043953.215 INFO             PET3  PASS  Second-order conservative regridding Mesh to Mesh. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 100
20210908 044004.911 INFO             PET3  PASS  Second-order conservative Mesh to Mesh with masks., ESMF_FieldRegridCsrv2ndUTest.F90, line 117
20210908 044004.911 INFO             PET3  PASS  Second-order conservative Mesh to Mesh with masks interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 129
20210908 044004.911 INFO             PET3  PASS  Second-order conservative Mesh to Mesh with masks. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 141
20210908 044016.251 INFO             PET3  PASS  Second-order conservative with small number of neighbors., ESMF_FieldRegridCsrv2ndUTest.F90, line 158
20210908 044016.251 INFO             PET3  PASS  Second-order conservative with small number of neighbors interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 170
20210908 044016.251 INFO             PET3  PASS  Second-order conservative with small number of neighbors conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 182
20210908 044029.126 INFO             PET3  PASS  Second-order conservative regridding Grid to Grid., ESMF_FieldRegridCsrv2ndUTest.F90, line 198
20210908 044029.126 INFO             PET3  PASS  Second-order conservative regridding Grid to Grid. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 210
20210908 044029.126 INFO             PET3  PASS  Second-order conservative regridding Grid to Grid. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 222
