build time -- 2021-06-16 03:19:42
20210616 042329.740 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210616 042329.740 INFO             PET2 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210616 042329.740 INFO             PET2 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210616 042329.740 INFO             PET2 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210616 042329.740 INFO             PET2 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210616 042329.740 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210616 042329.740 INFO             PET2 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_10-18-gc0f0685
20210616 042329.740 INFO             PET2 ESMF library build date/time: "Jun 16 2021" "03:15:41"
20210616 042329.740 INFO             PET2 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20210616 042329.740 INFO             PET2 ESMF_COMM                   : intelmpi
20210616 042335.304 INFO             PET2 ESMF_MOAB                   : enabled
20210616 042335.304 INFO             PET2 ESMF_LAPACK                 : enabled
20210616 042335.304 INFO             PET2 ESMF_NETCDF                 : enabled
20210616 042335.304 INFO             PET2 ESMF_PNETCDF                : disabled
20210616 042335.304 INFO             PET2 ESMF_PIO                    : enabled
20210616 042335.304 INFO             PET2 ESMF_YAMLCPP                : enabled
20210616 042335.304 INFO             PET2 Beginning Test, file ESMC_MBMeshRegridUTest.C, line 60
20210616 042335.304 INFO             PET2 NUMBER_OF_PROCESSORS 4
20210616 042336.526 INFO             PET2 PASS MBMesh - regrid_rendezvous_center - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042337.745 INFO             PET2 PASS MBMesh - regrid_rendezvous_center - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042339.171 INFO             PET2 PASS MBMesh - regrid_rendezvous_center - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042342.169 INFO             PET2 PASS MBMesh - regrid_rendezvous_center - tri_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042343.320 INFO             PET2 PASS MBMesh - regrid_rendezvous_center - hex_3d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042344.510 INFO             PET2 PASS MBMesh - regrid_rendezvous_center - hex_3d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042350.825 INFO             PET2 PASS MBMesh - regrid_rendezvous_center - mix_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042352.279 INFO             PET2 PASS MBMesh - regrid_rendezvous_center - mix_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042353.705 INFO             PET2 PASS MBMesh - regrid_rendezvous_corner - quad_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
20210616 042355.186 INFO             PET2 PASS MBMesh - regrid_rendezvous_corner - quad_2d_sph, ESMC_MBMeshRegridUTest.C, line 145
20210616 042356.641 INFO             PET2 PASS MBMesh - regrid_rendezvous_corner - tri_2d_cart, ESMC_MBMeshRegridUTest.C, line 145
