build time -- 2021-09-23 02:30:33
20210923 042811.164 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210923 042811.164 INFO             PET2 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210923 042811.164 INFO             PET2 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210923 042811.164 INFO             PET2 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210923 042811.164 INFO             PET2 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210923 042811.164 INFO             PET2 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210923 042811.164 INFO             PET2 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_19-8-gf4df752
20210923 042811.164 INFO             PET2 ESMF library build date/time: "Sep 23 2021" "02:28:44"
20210923 042811.164 INFO             PET2 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20210923 042811.164 INFO             PET2 ESMF_COMM                   : intelmpi
20210923 042811.165 INFO             PET2 ESMF_MOAB                   : enabled
20210923 042811.165 INFO             PET2 ESMF_LAPACK                 : enabled
20210923 042811.165 INFO             PET2 ESMF_NETCDF                 : enabled
20210923 042811.165 INFO             PET2 ESMF_PNETCDF                : disabled
20210923 042811.165 INFO             PET2 ESMF_PIO                    : enabled
20210923 042811.165 INFO             PET2 ESMF_YAMLCPP                : enabled
20210923 042811.388 INFO             PET2  Beginning Test, file ESMF_FieldRegridCsrv2ndUTest.F90, line 53
20210923 042811.388 INFO             PET2  NUMBER_OF_PROCESSORS           4
20210923 042825.755 INFO             PET2  PASS  Second-order conservative regridding Mesh to Mesh., ESMF_FieldRegridCsrv2ndUTest.F90, line 76
20210923 042825.755 INFO             PET2  PASS  Second-order conservative regridding Mesh to Mesh. interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 88
20210923 042825.756 INFO             PET2  PASS  Second-order conservative regridding Mesh to Mesh. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 100
20210923 042839.149 INFO             PET2  PASS  Second-order conservative Mesh to Mesh with masks., ESMF_FieldRegridCsrv2ndUTest.F90, line 117
20210923 042839.149 INFO             PET2  PASS  Second-order conservative Mesh to Mesh with masks interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 129
20210923 042839.149 INFO             PET2  PASS  Second-order conservative Mesh to Mesh with masks. conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 141
20210923 042852.194 INFO             PET2  PASS  Second-order conservative with small number of neighbors., ESMF_FieldRegridCsrv2ndUTest.F90, line 158
20210923 042852.194 INFO             PET2  PASS  Second-order conservative with small number of neighbors interpolation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 170
20210923 042852.195 INFO             PET2  PASS  Second-order conservative with small number of neighbors conservation error, ESMF_FieldRegridCsrv2ndUTest.F90, line 182
20210923 042908.368 INFO             PET2  PASS  Second-order conservative regridding Grid to Grid., ESMF_FieldRegridCsrv2ndUTest.F90, line 198
