build time -- 2021-09-24 02:46:22.847685
20210924 031331.350 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210924 031331.350 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210924 031331.350 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210924 031331.350 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210924 031331.350 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210924 031331.350 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210924 031331.350 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_19-8-gf4df7525e2
20210924 031331.350 INFO             PET0 ESMF library build date/time: "Sep 24 2021" "02:42:50"
20210924 031331.350 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_O_develop
20210924 031331.350 INFO             PET0 ESMF_COMM                   : mpiuni
20210924 031331.350 INFO             PET0 ESMF_MOAB                   : enabled
20210924 031331.350 INFO             PET0 ESMF_LAPACK                 : enabled
20210924 031331.350 INFO             PET0 ESMF_NETCDF                 : disabled
20210924 031331.350 INFO             PET0 ESMF_PNETCDF                : disabled
20210924 031331.350 INFO             PET0 ESMF_PIO                    : disabled
20210924 031331.350 INFO             PET0 ESMF_YAMLCPP                : enabled
20210924 031331.350 INFO             PET0  Beginning Test, file ESMF_LocStreamUTest.F90, line 78
20210924 031331.350 INFO             PET0  NUMBER_OF_PROCESSORS            1
20210924 031331.350 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 99
20210924 031331.350 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 107
20210924 031331.350 INFO             PET0  PASS  Create test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 115
20210924 031331.350 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 123
20210924 031331.350 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 131
20210924 031331.351 INFO             PET0  PASS  Destroy test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 139
20210924 031331.351 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 147
20210924 031331.351 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 155
20210924 031331.351 ERROR            PET0 ESMF_LocStream.F90:4209 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20210924 031331.351 ERROR            PET0 ESMF_LocStream.F90:4209 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20210924 031331.351 INFO             PET0  PASS  Testing LocStream Validate, ESMF_LocStreamUTest.F90, line 187
20210924 031331.351 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 335
20210924 031331.351 INFO             PET0  PASS  LocStream equality before assignment Test, ESMF_LocStreamUTest.F90, line 343
