build time -- 2021-06-04 02:38:42
20210604 030958.365 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210604 030958.365 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210604 030958.365 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210604 030958.365 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210604 030958.365 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210604 030958.365 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210604 030958.365 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_10-4-g5723c9f
20210604 030958.365 INFO             PET0 ESMF library build date/time: "Jun  4 2021" "02:35:56"
20210604 030958.365 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_openmpi_O_develop
20210604 030958.365 INFO             PET0 ESMF_COMM                   : openmpi
20210604 030958.365 INFO             PET0 ESMF_MOAB                   : enabled
20210604 030958.365 INFO             PET0 ESMF_LAPACK                 : enabled
20210604 030958.365 INFO             PET0 ESMF_NETCDF                 : enabled
20210604 030958.365 INFO             PET0 ESMF_PNETCDF                : disabled
20210604 030958.365 INFO             PET0 ESMF_PIO                    : enabled
20210604 030958.365 INFO             PET0 ESMF_YAMLCPP                : enabled
20210604 030958.366 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210604 030958.366 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210604 030958.367 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210604 030958.367 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20210604 030958.367 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 533448
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 21188
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210604 030958.367 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210604 030958.367 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210604 030958.367 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210604 030958.367 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
