build time -- 2021-06-15 09:45:12
20210615 095710.115 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210615 095710.115 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210615 095710.115 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210615 095710.115 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210615 095710.115 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210615 095710.115 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210615 095710.115 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_10-6-g303eb83066
20210615 095710.115 INFO             PET0 ESMF library build date/time: "Jun 15 2021" "09:43:01"
20210615 095710.115 INFO             PET0 ESMF library build location : /Volumes/esmf/mpotts/gfortran_9.3.0_mpich3_g_develop
20210615 095710.115 INFO             PET0 ESMF_COMM                   : mpich3
20210615 095710.115 INFO             PET0 ESMF_MOAB                   : enabled
20210615 095710.115 INFO             PET0 ESMF_LAPACK                 : enabled
20210615 095710.115 INFO             PET0 ESMF_NETCDF                 : enabled
20210615 095710.115 INFO             PET0 ESMF_PNETCDF                : disabled
20210615 095710.115 INFO             PET0 ESMF_PIO                    : enabled
20210615 095710.115 INFO             PET0 ESMF_YAMLCPP                : enabled
20210615 095710.115 INFO             PET0 Beginning Test, file ESMC_FieldGridRegridCsrvUTest.C, line 69
20210615 095710.115 INFO             PET0 NUMBER_OF_PROCESSORS 1
20210615 095710.116 INFO             PET0 PASS GridCreate, ESMC_FieldGridRegridCsrvUTest.C, line 114
20210615 095710.116 INFO             PET0 PASS GridAddCoord, ESMC_FieldGridRegridCsrvUTest.C, line 130
20210615 095710.116 INFO             PET0 PASS GridAddItem, ESMC_FieldGridRegridCsrvUTest.C, line 140
20210615 095710.116 INFO             PET0 PASS GridGetItem - mask, ESMC_FieldGridRegridCsrvUTest.C, line 151
20210615 095710.116 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 176
20210615 095710.116 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 199
20210615 095710.116 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 224
20210615 095710.116 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 247
20210615 095710.116 INFO             PET0 PASS GridAddItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 271
20210615 095710.116 INFO             PET0 PASS GridGetItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 282
20210615 095710.117 INFO             PET0 PASS MeshCreate, ESMC_FieldGridRegridCsrvUTest.C, line 366
20210615 095710.117 INFO             PET0 PASS MeshAddNodes, ESMC_FieldGridRegridCsrvUTest.C, line 374
20210615 095710.117 INFO             PET0 PASS MeshAddElements, ESMC_FieldGridRegridCsrvUTest.C, line 388
20210615 095710.117 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldGridRegridCsrvUTest.C, line 398
20210615 095710.117 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldGridRegridCsrvUTest.C, line 409
20210615 095710.118 INFO             PET0 PASS Create ESMC_Field object from a Grid via TypeKind, ESMC_FieldGridRegridCsrvUTest.C, line 424
20210615 095710.118 INFO             PET0 PASS Create ESMC_Field object from a Mesh via TypeKind, ESMC_FieldGridRegridCsrvUTest.C, line 433
20210615 095710.118 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldGridRegridCsrvUTest.C, line 446
20210615 095710.118 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldGridRegridCsrvUTest.C, line 470
20210615 095710.118 INFO             PET0 PASS Create an InterArray for maskValues in ESMC_FieldRegridStore(), ESMC_FieldGridRegridCsrvUTest.C, line 485
20210615 095710.121 INFO             PET0 PASS Create an ESMC_RouteHandle via ESMC_FieldRegridStore(), ESMC_FieldGridRegridCsrvUTest.C, line 510
20210615 095710.121 INFO             PET0 PASS Execute ESMC_FieldRegrid(), ESMC_FieldGridRegridCsrvUTest.C, line 518
