build time -- 2021-05-12 08:54:04
20210512 090134.533 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210512 090134.533 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210512 090134.533 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210512 090134.533 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210512 090134.533 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210512 090134.533 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210512 090134.533 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_07
20210512 090134.533 INFO             PET0 ESMF library build date/time: "May 12 2021" "08:52:31"
20210512 090134.533 INFO             PET0 ESMF library build location : /Volumes/esmf/mpotts/gfortran_9.3.0_mpiuni_g_develop
20210512 090134.533 INFO             PET0 ESMF_COMM                   : mpiuni
20210512 090134.533 INFO             PET0 ESMF_MOAB                   : enabled
20210512 090134.533 INFO             PET0 ESMF_LAPACK                 : enabled
20210512 090134.533 INFO             PET0 ESMF_NETCDF                 : enabled
20210512 090134.533 INFO             PET0 ESMF_PNETCDF                : disabled
20210512 090134.533 INFO             PET0 ESMF_PIO                    : disabled
20210512 090134.533 INFO             PET0 ESMF_YAMLCPP                : enabled
20210512 090134.533 INFO             PET0  Beginning Test, file ESMF_IO_YAMLUTest.F90, line 54
20210512 090134.533 INFO             PET0  NUMBER_OF_PROCESSORS           1
20210512 090134.533 INFO             PET0  PASS  ESMF_IO_YAMLCreate(): create YAML_IO object, ESMF_IO_YAMLUTest.F90, line 74
20210512 090134.536 INFO             PET0  PASS  ESMF_IO_YAMLRead(): read in YAML file, ESMF_IO_YAMLUTest.F90, line 84
20210512 090134.537 INFO             PET0  PASS  ESMF_IO_YAMLWrite(): write native YAML content to standard output, ESMF_IO_YAMLUTest.F90, line 98
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentInit(): generate native content from YAML, ESMF_IO_YAMLUTest.F90, line 112
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get content line count, ESMF_IO_YAMLUTest.F90, line 126
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get content, ESMF_IO_YAMLUTest.F90, line 137
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLParse(): parse YAML as NUOPC Field dictionary, ESMF_IO_YAMLUTest.F90, line 151
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLParse(): generate FreeFormat content from YAML, ESMF_IO_YAMLUTest.F90, line 165
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get FreeFormat content line count, ESMF_IO_YAMLUTest.F90, line 179
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get FreeFormat content, ESMF_IO_YAMLUTest.F90, line 190
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLIngest(): ingest YAML content, ESMF_IO_YAMLUTest.F90, line 204
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentInit(): generate native content from YAML, ESMF_IO_YAMLUTest.F90, line 218
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get native content size (length), ESMF_IO_YAMLUTest.F90, line 232
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get native content line count, ESMF_IO_YAMLUTest.F90, line 242
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): get native content, ESMF_IO_YAMLUTest.F90, line 253
20210512 090134.538 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): verify content size (1), ESMF_IO_YAMLUTest.F90, line 269
20210512 090134.539 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): verify content size (2), ESMF_IO_YAMLUTest.F90, line 281
20210512 090134.539 INFO             PET0  PASS  ESMF_IO_YAMLContentGet(): verify retrieved YAML content, ESMF_IO_YAMLUTest.F90, line 322
